iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
760	0.4628342849	0.3862068966	0.4092535484	0.2930651341	0.5640564619
761	0.4628393721	0.3862068966	0.4092535484	0.2930651341	0.5640564619
762	0.4628468826	0.3931034483	0.4207478013	0.2969444444	0.5633805021
763	0.4628633235	0.3862068966	0.4092535484	0.2923467433	0.5630456616
764	0.4628790454	0.3931034483	0.4207478013	0.2976628352	0.5643391487
765	0.4628785069	0.3862068966	0.4092535484	0.2923467433	0.5624205436
766	0.4628926346	0.3862068966	0.4092535484	0.2923467433	0.5625711654
767	0.4629157333	0.3931034483	0.417874238	0.2957950192	0.5630273895
768	0.462920846	0.3931034483	0.417874238	0.2957950192	0.5630273895
769	0.4629205499	0.3931034483	0.417874238	0.2957950192	0.5653702653
770	0.4629354728	0.3931034483	0.417874238	0.2957950192	0.5653702653
771	0.4629377488	0.3931034483	0.417874238	0.2957950192	0.5634661721
772	0.4629376766	0.3862068966	0.4121271116	0.2916570881	0.5629128128
773	0.4629458515	0.3931034483	0.417874238	0.2957950192	0.5632325865
774	0.4629510801	0.3862068966	0.4121271116	0.2916570881	0.5652556887
775	0.4629651172	0.3862068966	0.4121271116	0.2916570881	0.5652556887
776	0.4629800637	0.3862068966	0.4121271116	0.2916570881	0.5653226246
777	0.4630021714	0.3862068966	0.4121271116	0.2906226054	0.5629902913
778	0.4630098708	0.3862068966	0.4121271116	0.2906226054	0.5629902913
779	0.4630154444	0.3862068966	0.4121271116	0.2906226054	0.5629902913
780	0.4630155456	0.3862068966	0.4121271116	0.2906226054	0.5655067654
781	0.46301457	0.3931034483	0.4236213645	0.2952203065	0.5660026735
782	0.4630148577	0.3931034483	0.4236213645	0.2952203065	0.5657690879
783	0.4630343177	0.3931034483	0.4236213645	0.2952203065	0.5657690879
784	0.4630511899	0.3931034483	0.4236213645	0.2933045977	0.5646472943
785	0.4630670558	0.3862068966	0.4121271116	0.2887068966	0.5641513861
786	0.4630726315	0.3931034483	0.4236213645	0.2967528736	0.568407574
787	0.4630810205	0.3931034483	0.4236213645	0.2967528736	0.568407574
788	0.4630836739	0.3931034483	0.4236213645	0.2956034483	0.5674138995
789	0.4630953597	0.3931034483	0.4236213645	0.2956034483	0.5650710236
790	0.4630954759	0.3931034483	0.4236213645	0.2956034483	0.5674138995
791	0.4631064674	0.3931034483	0.4236213645	0.2956034483	0.5676474851
792	0.463120263	0.3931034483	0.4236213645	0.2975574713	0.568753083
793	0.4631320435	0.3931034483	0.4236213645	0.2975574713	0.568753083
794	0.4631458324	0.3862068966	0.4121271116	0.2886494253	0.5651749077
795	0.4631572937	0.3862068966	0.4121271116	0.2886494253	0.5651749077
796	0.4631755015	0.3862068966	0.4121271116	0.2872701149	0.5647926699
797	0.4631937883	0.3862068966	0.4121271116	0.2861206897	0.5618896926
798	0.4632066681	0.3862068966	0.4121271116	0.2861206897	0.5618896926
799	0.463214563	0.3931034483	0.4236213645	0.2907183908	0.5623856008
800	0.4632304499	0.3931034483	0.4236213645	0.2941666667	0.5685048369
801	0.463242139	0.3931034483	0.4236213645	0.2907183908	0.5624599288
802	0.4632494621	0.3931034483	0.4236213645	0.2907183908	0.562633527
803	0.4632533978	0.3931034483	0.4236213645	0.2907183908	0.5648273473
804	0.4632620434	0.3931034483	0.4236213645	0.2907183908	0.5648273473
805	0.4632698525	0.3931034483	0.4236213645	0.2918678161	0.5655507073
806	0.4632807321	0.3931034483	0.4236213645	0.2918678161	0.5657045591
807	0.4632943035	0.3931034483	0.4236213645	0.2918678161	0.5657045591
808	0.463312622	0.3931034483	0.4236213645	0.2918678161	0.5658781573
809	0.4633234887	0.3931034483	0.4236213645	0.2918678161	0.5658781573
810	0.4633417026	0.3931034483	0.4236213645	0.2918678161	0.5658781573
811	0.4633539239	0.3931034483	0.4236213645	0.2918678161	0.5658781573
812	0.463367664	0.3931034483	0.4236213645	0.2918678161	0.5658781573
813	0.4633817823	0.3931034483	0.4236213645	0.2918678161	0.5658781573
814	0.4633894846	0.3931034483	0.4236213645	0.2918678161	0.5658781573
815	0.4634020599	0.3931034483	0.4236213645	0.2918678161	0.5658781573
816	0.4634147323	0.3931034483	0.4236213645	0.2918678161	0.5658781573
817	0.4634328821	0.3931034483	0.4236213645	0.2918678161	0.5658781573
818	0.4634405756	0.3931034483	0.4236213645	0.2918678161	0.5658781573
819	0.4634557071	0.3931034483	0.4236213645	0.2918678161	0.5658781573
820	0.4634663739	0.3931034483	0.4236213645	0.2918678161	0.5658781573
821	0.4634706659	0.3931034483	0.4236213645	0.2918678161	0.5658781573
822	0.4634788322	0.3931034483	0.4236213645	0.2918678161	0.5658781573
823	0.463484284	0.3931034483	0.4236213645	0.2918678161	0.5658781573
824	0.4635064471	0.3931034483	0.4236213645	0.2930172414	0.5676304696
825	0.463518749	0.3931034483	0.4236213645	0.2930172414	0.5676304696
826	0.4635241926	0.3931034483	0.4236213645	0.2930172414	0.5676304696
827	0.4635389629	0.3931034483	0.4236213645	0.2930172414	0.5676304696
828	0.4635602117	0.3931034483	0.4236213645	0.2930172414	0.5676304696
829	0.4635735371	0.3931034483	0.4236213645	0.2930172414	0.5676304696
830	0.4635956087	0.3931034483	0.4236213645	0.2930172414	0.5676304696
831	0.4636139638	0.3931034483	0.4236213645	0.2912931034	0.5672253287
832	0.4636263723	0.3931034483	0.4236213645	0.2912931034	0.5672253287
833	0.4636484334	0.3862068966	0.4121271116	0.2866954023	0.5665938102
834	0.4636696421	0.3862068966	0.4121271116	0.2866954023	0.5645400821
835	0.4636778921	0.3862068966	0.4121271116	0.2866954023	0.5645400821
836	0.46369526	0.3862068966	0.4121271116	0.2866954023	0.5645400821
837	0.4637127441	0.3862068966	0.4121271116	0.2866954023	0.5640104002
838	0.4637339529	0.3862068966	0.4121271116	0.2866954023	0.5640104002
839	0.4637522488	0.3862068966	0.4121271116	0.2866954023	0.5640104002
840	0.4637627435	0.3862068966	0.4121271116	0.2866954023	0.5640104002
841	0.4637731407	0.3862068966	0.4121271116	0.2866954023	0.5640104002
842	0.4637758076	0.3862068966	0.4121271116	0.2866954023	0.5640104002
843	0.4637869129	0.3862068966	0.4121271116	0.2866954023	0.5640104002
844	0.4637932679	0.3862068966	0.4121271116	0.2866954023	0.5640104002
845	0.4638085395	0.3862068966	0.4121271116	0.2850862069	0.5632010043
846	0.4638177093	0.3862068966	0.4121271116	0.2873850575	0.5643429949
847	0.4638330166	0.3793103448	0.408295694	0.2823275862	0.562952621
848	0.4638414249	0.3793103448	0.408295694	0.2823275862	0.5625824757
849	0.4638589254	0.3793103448	0.408295694	0.2823275862	0.5625824757
850	0.4638643955	0.3793103448	0.408295694	0.2823275862	0.5625824757
851	0.4638862066	0.3793103448	0.408295694	0.2823275862	0.5625824757
852	0.4638915202	0.3793103448	0.408295694	0.2823275862	0.5625824757
853	0.4639017544	0.3793103448	0.408295694	0.2823275862	0.5625824757
854	0.4639235301	0.3793103448	0.408295694	0.2823275862	0.5625824757
855	0.463933354	0.3793103448	0.408295694	0.2823275862	0.5628716235
856	0.4639499491	0.3793103448	0.408295694	0.2823275862	0.5625824757
857	0.4639616036	0.3793103448	0.408295694	0.2823275862	0.5628716235
858	0.4639713158	0.3793103448	0.408295694	0.2823275862	0.5630072339
859	0.4639867021	0.3793103448	0.408295694	0.2823275862	0.5630072339
860	0.4640050671	0.3793103448	0.408295694	0.2823275862	0.5627180861
861	0.4640124043	0.3793103448	0.408295694	0.2823275862	0.5630072339
862	0.4640198225	0.3793103448	0.408295694	0.2823275862	0.5630072339
863	0.4640319088	0.3793103448	0.408295694	0.2823275862	0.5630072339
864	0.4640499833	0.3793103448	0.408295694	0.2788793103	0.5602062228
865	0.4640590785	0.3793103448	0.408295694	0.2823275862	0.5640573106
866	0.4640687693	0.3793103448	0.408295694	0.2823275862	0.5640573106
867	0.4640730778	0.3793103448	0.408295694	0.2857758621	0.5668583217
868	0.4640817406	0.3793103448	0.408295694	0.2823275862	0.5640573106
869	0.4640912871	0.3793103448	0.408295694	0.2823275862	0.5640573106
870	0.4640988256	0.3793103448	0.408295694	0.2823275862	0.5640573106
871	0.4641079141	0.3793103448	0.408295694	0.2823275862	0.5640573106
872	0.4641166985	0.3793103448	0.408295694	0.2823275862	0.5640573106
873	0.4641257921	0.3793103448	0.408295694	0.2823275862	0.5641077797
874	0.4641412014	0.3793103448	0.408295694	0.2823275862	0.5638186319
875	0.4641626373	0.3793103448	0.408295694	0.2857758621	0.5670377224
876	0.4641714898	0.3793103448	0.408295694	0.2857758621	0.5670377224
877	0.4641826518	0.3793103448	0.408295694	0.2857758621	0.5670377224
878	0.4641880667	0.3793103448	0.408295694	0.2857758621	0.5670377224
879	0.46420588	0.3793103448	0.408295694	0.2892241379	0.5698387335
880	0.464214672	0.3793103448	0.408295694	0.2892241379	0.5698387335
881	0.4642159838	0.3793103448	0.408295694	0.2892241379	0.5698387335
882	0.4642253091	0.3793103448	0.408295694	0.2892241379	0.5698387335
883	0.4642377832	0.3793103448	0.408295694	0.2892241379	0.5698387335
884	0.4642474301	0.3793103448	0.408295694	0.2892241379	0.5698387335
885	0.4642567667	0.3793103448	0.408295694	0.2880747126	0.5693126122
886	0.464274475	0.3793103448	0.408295694	0.2880747126	0.5693126122
887	0.4642833227	0.3793103448	0.408295694	0.2880747126	0.5693126122
888	0.4643044868	0.3793103448	0.408295694	0.2880747126	0.5693126122
889	0.4643168694	0.3793103448	0.408295694	0.2880747126	0.5691131027
890	0.4643257775	0.3793103448	0.408295694	0.2880747126	0.5691131027
891	0.4643352735	0.3793103448	0.408295694	0.2880747126	0.5691131027
892	0.4643536837	0.3793103448	0.408295694	0.2887643678	0.5695703846
893	0.4643614903	0.3793103448	0.408295694	0.2887643678	0.5695703846
894	0.4643706121	0.3793103448	0.408295694	0.2887643678	0.5695703846
895	0.4643916568	0.3793103448	0.408295694	0.2887643678	0.5695703846
896	0.4644010411	0.3793103448	0.408295694	0.2887643678	0.5695703846
897	0.4644098398	0.3793103448	0.408295694	0.2887643678	0.5695703846
898	0.4644206861	0.3724137931	0.4039853492	0.2832471264	0.5693030885
899	0.4644300701	0.3724137931	0.4039853492	0.2832471264	0.5693030885
900	0.4644345706	0.3724137931	0.4039853492	0.2832471264	0.5694126402
901	0.4644526289	0.3724137931	0.4039853492	0.2832471264	0.5694126402
902	0.4644604985	0.3724137931	0.4039853492	0.2832471264	0.5694126402
903	0.4644814118	0.3724137931	0.4039853492	0.2832471264	0.5694126402
904	0.4644893422	0.3724137931	0.4039853492	0.2832471264	0.5694126402
905	0.4645074247	0.3724137931	0.4039853492	0.2832471264	0.5693030885
906	0.4645165365	0.3724137931	0.4039853492	0.2832471264	0.5691935368
907	0.4645346428	0.3724137931	0.4039853492	0.2832471264	0.568863613
908	0.464555478	0.3724137931	0.4039853492	0.2832471264	0.5687077615
909	0.464564545	0.3724137931	0.4039853492	0.2875574713	0.5740461019
910	0.4645726243	0.3724137931	0.4039853492	0.2875574713	0.5739201986
911	0.4645934027	0.3724137931	0.4039853492	0.2875574713	0.5738158364
912	0.4646026104	0.3724137931	0.4039853492	0.2875574713	0.5738158364
913	0.4646107986	0.3724137931	0.4039853492	0.2875574713	0.5784934907
914	0.4646197389	0.3724137931	0.4039853492	0.2875574713	0.5784934907
915	0.4646292391	0.3724137931	0.4039853492	0.2875574713	0.5784934907
916	0.4646379083	0.3724137931	0.4039853492	0.2875574713	0.5784934907
917	0.464642089	0.3724137931	0.4039853492	0.2875574713	0.5784934907
918	0.4646524802	0.3724137931	0.4039853492	0.2875574713	0.5784934907
919	0.4646669206	0.3724137931	0.4039853492	0.2875574713	0.5784934907
920	0.4646762115	0.3724137931	0.4039853492	0.2875574713	0.5784934907
921	0.4646813125	0.3724137931	0.4039853492	0.2875574713	0.5784934907
922	0.464692243	0.3724137931	0.4039853492	0.2875574713	0.5744412112
923	0.4647005256	0.3724137931	0.4039853492	0.2868678161	0.5739839294
924	0.4647185174	0.3724137931	0.4039853492	0.2875574713	0.5766350315
925	0.4647268692	0.3724137931	0.4039853492	0.2868678161	0.5761777497
926	0.4647363085	0.3724137931	0.4039853492	0.2868678161	0.5758886019
927	0.4647458011	0.3724137931	0.4039853492	0.2868678161	0.5758886019
928	0.4647619469	0.3724137931	0.4039853492	0.2868678161	0.5757150037
929	0.4647799015	0.3724137931	0.4039853492	0.2868678161	0.5757150037
930	0.4647942995	0.3724137931	0.4039853492	0.2868678161	0.5758886019
931	0.4648122662	0.3724137931	0.4039853492	0.2868678161	0.5758886019
932	0.4648200325	0.3655172414	0.4008505529	0.2827298851	0.5756560209
933	0.4648294999	0.3655172414	0.4008505529	0.2827298851	0.5756560209
934	0.4648402177	0.3655172414	0.4008505529	0.2827298851	0.5756560209
935	0.4648605385	0.3655172414	0.4008505529	0.2827298851	0.5731347506
936	0.4648683243	0.3655172414	0.4008505529	0.2827298851	0.5731347506
937	0.4648768054	0.3655172414	0.4008505529	0.2827298851	0.5731347506
938	0.4648927738	0.3655172414	0.4008505529	0.2827298851	0.5731347506
939	0.4649012844	0.3655172414	0.4008505529	0.2827298851	0.5731347506
940	0.4649097488	0.3655172414	0.4008505529	0.2827298851	0.5731347506
941	0.4649204269	0.3655172414	0.4008505529	0.2827298851	0.5731347506
942	0.4649318785	0.3655172414	0.4008505529	0.2827298851	0.5731347506
943	0.4649497021	0.3655172414	0.4008505529	0.2827298851	0.5731347506
944	0.4649595899	0.3655172414	0.4008505529	0.2827298851	0.5731347506
945	0.4649774149	0.3655172414	0.4008505529	0.2827298851	0.5731347506
946	0.4649877139	0.3655172414	0.4008505529	0.2827298851	0.5731347506
947	0.4649991143	0.3655172414	0.4008505529	0.2827298851	0.5731347506
948	0.465014617	0.3655172414	0.4008505529	0.2827298851	0.5731347506
949	0.4650259635	0.3655172414	0.4008505529	0.2827298851	0.5730251989
950	0.4650337307	0.3586206897	0.3951034265	0.2761781609	0.5722481433
951	0.4650422044	0.3586206897	0.3951034265	0.2761781609	0.572357695
952	0.4650505205	0.3586206897	0.3951034265	0.2761781609	0.572357695
953	0.465060317	0.3586206897	0.3951034265	0.2761781609	0.572357695
954	0.4650703367	0.3586206897	0.3951034265	0.2761781609	0.572357695
955	0.4650860227	0.3586206897	0.3951034265	0.2761781609	0.5722481433
956	0.4650965437	0.3586206897	0.3951034265	0.2761781609	0.5722481433
957	0.465104821	0.3586206897	0.3951034265	0.2761781609	0.5722481433
958	0.4651153412	0.3586206897	0.3951034265	0.2761781609	0.5722481433
959	0.4651233688	0.3586206897	0.3951034265	0.2761781609	0.5722481433
960	0.4651374277	0.3586206897	0.3951034265	0.2761781609	0.5761393551
961	0.4651466459	0.3586206897	0.3951034265	0.2761781609	0.5761393551
962	0.4651565648	0.3586206897	0.3951034265	0.2761781609	0.5761393551
963	0.4651721387	0.3586206897	0.3951034265	0.2761781609	0.5722481433
964	0.465181597	0.3586206897	0.3951034265	0.2761781609	0.5722481433
965	0.4651920478	0.3586206897	0.3951034265	0.2761781609	0.5722481433
966	0.4652021479	0.3586206897	0.3951034265	0.2761781609	0.5722481433
967	0.465217704	0.3586206897	0.3951034265	0.2761781609	0.5725372912
968	0.4652288269	0.3586206897	0.3951034265	0.2761781609	0.5726468428
969	0.4652399305	0.3586206897	0.3951034265	0.2784770115	0.5737888334
970	0.4652504576	0.3586206897	0.3951034265	0.2784770115	0.5737888334
971	0.4652584138	0.3586206897	0.3951034265	0.2784770115	0.5737888334
972	0.465269491	0.3586206897	0.3951034265	0.2784770115	0.5737888334
973	0.4652791572	0.3586206897	0.3951034265	0.2784770115	0.5737888334
974	0.4652871226	0.3586206897	0.3951034265	0.2784770115	0.5737888334
975	0.465297214	0.3586206897	0.3951034265	0.2784770115	0.5737888334
976	0.4653054153	0.3586206897	0.3951034265	0.2784770115	0.5737888334
977	0.4653164584	0.3586206897	0.3951034265	0.2784770115	0.5737888334
978	0.465336153	0.3586206897	0.3951034265	0.2784770115	0.5764144658
979	0.4653437764	0.3586206897	0.3951034265	0.2784770115	0.5764144658
980	0.4653533664	0.3586206897	0.3951034265	0.2784770115	0.5764144658
981	0.4653624252	0.3586206897	0.3951034265	0.2784770115	0.5764144658
982	0.4653733924	0.3586206897	0.3951034265	0.2784770115	0.5764144658
983	0.465388682	0.3586206897	0.3951034265	0.2784770115	0.5764144658
984	0.4653983631	0.3586206897	0.3951034265	0.2784770115	0.5764144658
985	0.4654064699	0.3586206897	0.3951034265	0.2784770115	0.5764144658
986	0.4654160356	0.3586206897	0.3951034265	0.2784770115	0.5764144658
987	0.4654256032	0.3586206897	0.3951034265	0.2784770115	0.576125318
988	0.4654408531	0.3586206897	0.3951034265	0.2784770115	0.5759517198
989	0.4654494578	0.3586206897	0.3951034265	0.2784770115	0.5759517198
990	0.4654647246	0.3586206897	0.3951034265	0.2750287356	0.5728415002
991	0.4654800218	0.3586206897	0.3951034265	0.2715804598	0.5689904124
992	0.4654953491	0.3586206897	0.3951034265	0.2715804598	0.5689904124
993	0.465505467	0.3586206897	0.3951034265	0.2715804598	0.5689904124
994	0.4655155922	0.3586206897	0.3951034265	0.2715804598	0.5689904124
995	0.4655251391	0.3586206897	0.3951034265	0.2715804598	0.5689904124
996	0.4655346539	0.3586206897	0.3951034265	0.2715804598	0.5689904124
997	0.4655424443	0.3586206897	0.3951034265	0.2715804598	0.5689904124
998	0.4655524846	0.3586206897	0.3951034265	0.2715804598	0.5689904124
999	0.4655563406	0.3586206897	0.3951034265	0.2750287356	0.5717914235
1000	0.465566351	0.3586206897	0.3951034265	0.2750287356	0.5717914235
1001	0.465577085	0.3586206897	0.3951034265	0.2750287356	0.5717914235
1002	0.4655878002	0.3517241379	0.3836091736	0.2704310345	0.5712955153
1003	0.4655973707	0.3517241379	0.3836091736	0.2662931034	0.5681619094
1004	0.4656053384	0.3517241379	0.3836091736	0.2662931034	0.5681619094
1005	0.4656147705	0.3517241379	0.3836091736	0.2662931034	0.5681619094
1006	0.4656243629	0.3517241379	0.3836091736	0.2656034483	0.5678293147
1007	0.4656350185	0.3517241379	0.3836091736	0.2656034483	0.5678293147
1008	0.4656434539	0.3517241379	0.3836091736	0.2656034483	0.5678293147
1009	0.4656610794	0.3517241379	0.3836091736	0.2656034483	0.5679552181
1010	0.4656716743	0.3517241379	0.3836091736	0.2656034483	0.5679552181
1011	0.4656795588	0.3517241379	0.3836091736	0.2656034483	0.5679552181
1012	0.465694663	0.3517241379	0.3836091736	0.2662931034	0.5682878128
1013	0.4657118726	0.3517241379	0.3836091736	0.2662931034	0.5682878128
1014	0.4657225419	0.3517241379	0.3836091736	0.2662931034	0.5682878128
1015	0.4657326694	0.3517241379	0.3836091736	0.2643773946	0.5661691043
1016	0.4657424074	0.3517241379	0.3836091736	0.2643773946	0.5661691043
1017	0.4657595868	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1018	0.4657745085	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1019	0.46578349	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1020	0.4657911623	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1021	0.4658009578	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1022	0.4658166044	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1023	0.4658244819	0.3517241379	0.3836091736	0.267394636	0.5682542838
1024	0.4658392875	0.3517241379	0.3836091736	0.267394636	0.5682542838
1025	0.4658527805	0.3517241379	0.3836091736	0.267394636	0.5682542838
1026	0.4658662358	0.3517241379	0.3836091736	0.267394636	0.5682542838
1027	0.4658755559	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1028	0.4658889518	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1029	0.4658992952	0.3517241379	0.3836091736	0.267394636	0.5682542838
1030	0.465908611	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1031	0.465916453	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1032	0.4659333698	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1033	0.4659426429	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1034	0.4659559294	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1035	0.4659641489	0.3517241379	0.3836091736	0.2639463602	0.5654532727
1036	0.465977399	0.3517241379	0.3836091736	0.263256705	0.565120678
1037	0.4659850338	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1038	0.4659952578	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1039	0.466008464	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1040	0.4660190723	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1041	0.4660358216	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1042	0.4660459957	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1043	0.4660541666	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1044	0.4660708853	0.3517241379	0.3836091736	0.2667049808	0.5679216891
1045	0.4660814274	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1046	0.4660981365	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1047	0.466111179	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1048	0.46612167	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1049	0.4661383419	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1050	0.4661425871	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1051	0.4661453762	0.3517241379	0.3836091736	0.2667049808	0.5680572994
1052	0.4661606311	0.3586206897	0.3893563	0.2708429119	0.5683770732
1053	0.4661706633	0.3586206897	0.3893563	0.2708429119	0.5683770732
1054	0.466181077	0.3586206897	0.3893563	0.2708429119	0.5683770732
1055	0.4661977178	0.3586206897	0.3893563	0.2708429119	0.5682414628
1056	0.4662019555	0.3586206897	0.3893563	0.2708429119	0.5682414628
1057	0.4662185863	0.3586206897	0.3893563	0.2708429119	0.567952315
1058	0.4662338199	0.3586206897	0.3893563	0.2708429119	0.567952315
1059	0.4662465804	0.3586206897	0.3893563	0.2708429119	0.567952315
1060	0.4662559328	0.3586206897	0.3893563	0.2708429119	0.567952315
1061	0.4662654294	0.3586206897	0.3893563	0.2708429119	0.567952315
1062	0.4662781472	0.3586206897	0.3893563	0.2708429119	0.567952315
1063	0.4662877471	0.3586206897	0.3893563	0.2708429119	0.567952315
1064	0.46630429	0.3586206897	0.3893563	0.2708429119	0.567952315
1065	0.4663145145	0.3586206897	0.3893563	0.2708429119	0.567952315
1066	0.4663212861	0.3586206897	0.3893563	0.2708429119	0.567952315
1067	0.4663239245	0.3586206897	0.3893563	0.2708429119	0.567952315
1068	0.4663306931	0.3586206897	0.3893563	0.2708429119	0.567952315
1069	0.466340905	0.3586206897	0.3893563	0.2708429119	0.567952315
1070	0.4663559606	0.3586206897	0.3893563	0.2708429119	0.567952315
1071	0.4663661489	0.3586206897	0.3893563	0.2708429119	0.5681928491
1072	0.4663763423	0.3586206897	0.3893563	0.2685440613	0.5670508586
1073	0.4663865406	0.3586206897	0.3893563	0.2685440613	0.567245172
1074	0.4663960509	0.3586206897	0.3893563	0.2685440613	0.567245172
1075	0.4664124298	0.3586206897	0.3893563	0.2671072797	0.5655922284
1076	0.4664191744	0.3586206897	0.3893563	0.2671072797	0.5653516943
1077	0.4664293332	0.3586206897	0.3893563	0.2671072797	0.5653516943
1078	0.4664417597	0.3586206897	0.3893563	0.2671072797	0.5653516943
1079	0.4664543877	0.3586206897	0.3893563	0.2671072797	0.5653516943
1080	0.4664638539	0.3586206897	0.3893563	0.2671072797	0.5653516943
1081	0.4664739658	0.3586206897	0.3893563	0.2671072797	0.5653516943
1082	0.4664902588	0.3586206897	0.3893563	0.2671072797	0.5653516943
1083	0.4664997075	0.3586206897	0.3893563	0.2671072797	0.5655852799
1084	0.4665032844	0.3586206897	0.3893563	0.2671072797	0.5655852799
1085	0.4665057991	0.3586206897	0.3893563	0.2671072797	0.5654757282
1086	0.4665180139	0.3586206897	0.3893563	0.2671072797	0.5654757282
1087	0.4665262385	0.3586206897	0.3893563	0.2671072797	0.5654757282
1088	0.4665424061	0.3586206897	0.3893563	0.2671072797	0.5654757282
1089	0.4665545535	0.3586206897	0.3893563	0.2671072797	0.5654757282
1090	0.4665706979	0.3586206897	0.3893563	0.2671072797	0.560798074
1091	0.4665773603	0.3586206897	0.3893563	0.2671072797	0.5654757282
1092	0.4665896656	0.3586206897	0.3893563	0.2671072797	0.5654757282
1093	0.4665995905	0.3586206897	0.3893563	0.2671072797	0.5654757282
1094	0.466606244	0.3586206897	0.3893563	0.2671072797	0.5654757282
1095	0.4666192665	0.3586206897	0.3893563	0.2671072797	0.5654757282
1096	0.4666238832	0.3586206897	0.3893563	0.2671072797	0.5654757282
1097	0.4666363487	0.3586206897	0.3893563	0.2671072797	0.5654757282
1098	0.4666530677	0.3586206897	0.3893563	0.2671072797	0.5654757282
1099	0.4666596886	0.3586206897	0.3893563	0.2671072797	0.5654757282
1100	0.4666621541	0.3586206897	0.3893563	0.2671072797	0.5654757282
1101	0.4666739374	0.3586206897	0.3893563	0.2671072797	0.5654757282
1102	0.4666805374	0.3586206897	0.3893563	0.2671072797	0.5654757282
1103	0.4666871423	0.3586206897	0.3893563	0.2671072797	0.5654757282
1104	0.4666937519	0.3586206897	0.3893563	0.2671072797	0.5654757282
1105	0.4667029892	0.3586206897	0.3893563	0.2671072797	0.5654757282
1106	0.4667149376	0.3586206897	0.3893563	0.2671072797	0.5654757282
1107	0.4667195328	0.3586206897	0.3893563	0.2671072797	0.5654757282
1108	0.4667287462	0.3586206897	0.3893563	0.2671072797	0.5654757282
1109	0.4667446416	0.3586206897	0.3893563	0.2671072797	0.5654757282
1110	0.4667471256	0.3586206897	0.3893563	0.2671072797	0.5654757282
1111	0.4667537054	0.3586206897	0.3893563	0.2671072797	0.5652814148
1112	0.4667602893	0.3586206897	0.3893563	0.2671072797	0.5652814148
1113	0.4667694644	0.3517241379	0.3864827368	0.264348659	0.5650488338
1114	0.4667760537	0.3517241379	0.3864827368	0.264348659	0.5650488338
1115	0.4667806357	0.3517241379	0.3864827368	0.264348659	0.5650488338
1116	0.4667964444	0.3517241379	0.3864827368	0.264348659	0.5650488338
1117	0.4668044551	0.3517241379	0.3864827368	0.264348659	0.5650488338
1118	0.4668157647	0.3517241379	0.3864827368	0.264348659	0.5650488338
1119	0.4668223246	0.3517241379	0.3864827368	0.264348659	0.5650488338
1120	0.4668269508	0.3517241379	0.3864827368	0.264348659	0.5650488338
1121	0.4668360606	0.3517241379	0.3864827368	0.264348659	0.5650488338
1122	0.4668451695	0.3517241379	0.3864827368	0.264348659	0.5650488338
1123	0.4668608829	0.3517241379	0.3864827368	0.264348659	0.5650488338
1124	0.466876597	0.3517241379	0.3864827368	0.2647796935	0.565638762
1125	0.4668831454	0.3517241379	0.3864827368	0.2647796935	0.565638762
1126	0.4668988439	0.3517241379	0.3864827368	0.2647796935	0.565638762
1127	0.4669102169	0.3517241379	0.3864827368	0.2647796935	0.565638762
1128	0.4669192864	0.3517241379	0.3864827368	0.2647796935	0.565638762
1129	0.4669239773	0.3517241379	0.3864827368	0.2647796935	0.565638762
1130	0.4669286976	0.3517241379	0.3864827368	0.2647796935	0.565638762
1131	0.4669334471	0.3517241379	0.3864827368	0.2647796935	0.565638762
1132	0.4669424847	0.3517241379	0.3864827368	0.2647796935	0.565638762
1133	0.4669505001	0.3517241379	0.3864827368	0.2647796935	0.565638762
1134	0.4669595176	0.3517241379	0.3864827368	0.2647796935	0.565638762
1135	0.4669703599	0.3517241379	0.3864827368	0.2647796935	0.565638762
1136	0.4669793658	0.3517241379	0.3864827368	0.2647796935	0.565638762
1137	0.4669949917	0.3517241379	0.3864827368	0.2647796935	0.5655128586
1138	0.4669997606	0.3517241379	0.3864827368	0.2647796935	0.5655128586
