,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
259,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,1,"{'Стажер QA', 'Qa engineer manual', 'Инженер по тестированию'}","['atlassianjira', 'регрессионноетестирование', 'teamcity', 'http', 'jsonapi', 'git', 'mysql', 'soap', 'ированиевеб приложение', 'ручноетестирование', 'bash', 'atlassianconfluence', 'postgresql', 'функциональноетестирование', 'grafql']","['wrk', 'postman', 'selenium', 'swagger', 'unittests', 'postman', 'java', 'fidler', 'sentry', 'dml', 'ios', 'android', 'api', 'pgadmin', 'ci', 'ui', 'requests', 'phyton', 'charles', 'devtools', 'jira', 'chrome', 'sql', 'api', 'cd', 'junit', 'c']",44,827e6479-030f-3be0-8d59-f9e3ef003c6a,36.0
260,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,1,{'Инженер по тестированию ПО'},"['atlassianjira', 'postman', 'testcase', 'jsonapi', 'английскийязык', 'java', 'xml', 'seleniumwebdriver', 'junit', 'html', 'ирование', 'swing', 'scrum', 'testng', 'api', 'sql']","['ms', 'server', 'english', 'selenium', 'sanity', 'desktop', 'windows', 'jira', 'driver', 'web', 'smoke']",57,c88c2b7b-92f0-3486-96a8-5f7a0f76f13d,
261,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Инженер по эксплуатации', 'Инженер службы технической поддержки (2 линия)', 'Инженер-монтажник'}","['notepad', 'postman', 'iis', 'ospf', 'servicedesk', 'jira', 'graylog', 'rdp', 'mssql', 'soap', 'grafana', 'tcp ip', 'rest', 'googledocs', 'confluence', 'api', 'dude']","['dcl', 'exel', 'google', 'testmgmt', 'pay', 'back', 'outlook', 'dml', 'docs', 'windows', 'xml', 'm', 'soapui', 'office', 'mysql', 'sanity', 'cont']",70,33fa9323-3dac-3958-9fff-231acdee25ea,29.0
262,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Специалист по тестированию', 'Специалист qa', 'Специалист по обеспечению качества', 'Младший специалист по обеспечению качества'}","['ооп', 'функциональноетестирование', 'ированиепо', 'soap', 'ручноетестирование', 'баг трекинг', 'python', 'postgresql', 'selenium', 'разработкатест кейс']",['qa'],56,d909b98d-8305-36f6-83d6-30a934801766,27.0
263,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Специалист поддержки пользователей', 'Инженер по ручному тестированию'}","['postman', 'c', 'soap', 'ручноетестирование', 'ответственность', 'testcase', 'charles', 'ирование', 'rest', 'дизайн', 'интеграционноетестирование', 'регрессионноетестирование', 'python', 'html', 'sql', 'css', 'vkapi', 'функциональноетестирование', 'uiтестирование']","['swagger', 'qa', 'elastic', 'tool', 'confluence', 'qc', 'android', 'core', 'dbeaver', 'kibana', 'jira', 'explorer', 'offset', 'webview', 'kafka']",42,009f8c6c-9e51-3f15-a8e3-5f20d29d316c,30.0
264,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Обучение по профессии Инженер по тестированию', 'QA Engineer'}","['регрессионноетестирование', 'postman', 'androidstudio', 'ированиеapi', 'charles', 'ручноетестирование', 'ированиемобильныхприложение', 'postgresql', 'функциональноетестирование', 'sql']","['devtools', 'ui', 'api', 'ux']",31,2e38eb42-6f68-3635-899b-aa2b8f6b0620,27.0
265,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Специалист отдела сопровождения', 'Инженер', 'Ведущий специалист по тестированию'}","['postman', 'seleniumide', 'коммуникативныенавык', 'ированиеapi', 'ручноетестирование', 'api', 'testcase', 'опытработыстестовымиинструмент', 'soapui', 'ированиемобильныхприложение', 'scrum', 'интеграционноетестирование', 'регрессионноетестирование', 'умениепланировывать', 'figma', 'jsonapi', 'manualtesting', 'qa', 'seleniumwebdriver', 'ированиепользовательскогоинтерфейс', 'python', 'разрабатыватьивыполнятьтестовыесценарииитест кейс', 'sql', 'автоматизированноетестирование', 'atlassianjira', 'проведениетестирование', 'модульноетестирование', 'знаниеметодологийтестированияипроцессовразработкипо', 'devtools', 'мобильноетестирование', 'функциональноетестирование']","['kia', 'tms', 'backend', 'allianz', 'jmeter', 'selenium', 'confluence', 'frontend']",47,68136566-5888-38ac-a118-ea3fd6d508f9,35.0
266,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{' ировщик', 'QA инженер'}","['postman', 'грамотность', 'ручноетестирование', 'msoffice', 'деловаяпереписка', 'водительскоеудостоверениекатегорииb', 'инициативность', 'git', 'restapi', 'пользовательпк', 'postgresql', 'тайм менеджмент', 'управлениепроект', 'ированиепользовательскогоинтерфейс', 'hyper v', 'atlassianjira', 'усидчивость', 'английскийязык', 'wireshark', 'работавкоманда', 'mssql', 'msexcel', 'функциональноетестирование']","['testing', 'ms', 'swagger', 'junior', 'react', 'ms', 'senior', 'confluence', 'api', 'net', 'dbbrowser', 'nlog', 'android', 'admin', 'java', 'web', 'ios', 'cmd', 'pg', 'powershell', 'windows', 'wireshark', 'tshark', 'linux', 'c', 'fiddler', 'serilog', 'feature', 'javascript', 'frontend', 'devtools', 'v', 'sql', 'hyper', 'onboarding', 'zephyr', 'jira', 'testrail', 'backend', 'sqlite', 'sql', 'seq']",34,53d3aff8-b510-3f5a-a681-91dfe2aa9769,30.0
267,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{'QA'},"['postman', 'ированиеapi', 'api', 'json', 'agile', 'testcase', 'ui', 'jenkins', 'restapi', 'rest', 'scrum', 'manualtesting', 'jsonapi', 'qa', 'python', 'html', 'sql', 'atlassianjira', 'css', 'kibana', 'check list', 'testrail', 'mssql', 'функциональноетестирование']","['xcode', 'pm', 'git', 'charles', 'lead', 'confluence']",54,7981411b-308c-34ed-b372-e4b3eeb95d2d,30.0
268,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{'Инженер'},"['функциональноетестирование', 'ихтестирование', 'blackboxtesting', 'автоматизациятестирование', 'ированиеметодомсвободногопоиск', 'баг трекинг', 'ручноетестирование', 'ированиедизайн', 'ированиепо', 'разработкатест кейс']","['junit', 'youtrack', 'ui', 'java', 'selenide']",153,00e4742f-0e93-3f99-96b1-e65a905f26ed,37.0
269,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Старший специалист по тестированию', 'Инженер по тестированию'}","['регрессионноетестирование', 'postman', 'git', 'java', 'ированиеapi', 'ированиепо', 'ручноетестирование', 'баг трекинг', 'postgresql', 'функциональноетестирование']","['xml', 'postman', 'java', 'testit', 'git', 'insert', 'testrail', 'api', 'devtools', 'swagger', 'select', 'idea', 'update', 'delete', 'json', 'jira', 'join', 'sql', 'graylog', 'erp', 'grafana']",34,be6b7ded-59d5-3e8d-a937-9796fe9f6867,30.0
270,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'Бармен', 'Старший менеджер', 'Управляющий', 'Администратор', 'Директор', ' ировщик ПО'}","['atlassianjira', 'testcase', 'postman', 'jsonapi', 'написаниетестовойдокументация', 'api', 'коммуникабельность', 'ированиеприпомощиконсолиразработчик', 'ручноетестирование', 'стрессоустойчивость', 'ированиепользовательскогоинтерфейс', 'atlassianconfluence', 'scrum', 'rest', 'обучаемость', 'функциональноетестирование', 'sql', 'интеграционноетестирование']","['put', 'where', 'get', 'post', 'o', 'insert', 'confluence', 'atlassian', 'select', 'ui', 'zephyr', 'jira', 'devtools', 'into', 'delete', 'join', 'postgresql', 'inner', 'update', 'ux']",82,8ccf22fb-75e0-30ec-b496-12490b4622cd,31.0
271,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{' ировщик', 'QA Engineer,  ировщик'}","['postman', 'swagger', 'ированиеapi', 'grafana', 'sentry', 'анализтребование', 'ручноетестирование', 'api', 'agile', 'testcase', 'restapi', 'charles', 'jmeter', 'интеграционноетестирование', 'atlassianconfluence', 'atlassianjira', 'http', 'kibana', 'json', 'функциональноетестирование']","['ui', 'qa', 'zephyr', 'jira', 'confluence', 'web', 'ux']",39,e408bbbc-e004-3762-a04d-b3502ed1b9e0,32.0
272,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{'QA Engineer'},"['postman', 'английскийязык', 'java', 'jira', 'testrail', 'charles', 'ручноетестирование', 'selenium', 'html', 'sql']","['appstore', 'manual', 'soap', 'google', 'frontend', 'clickup', 'jira', 'bug', 'api', 'play', 'android', 'devtools', 'backend', 'ios', 'rest', 'browserstack']",29,d028ad24-7f32-30b5-96f4-d7139e5a308c,
273,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{' ировщик ПО'},"['kanban', 'postman', 'swagger', 'redmine', 'ручноетестирование', 'testit', 'баг репорт', 'api', 'androidstudio', 'testcase', 'git', 'restapi', 'работасбольшимобъемоминформация', 'scrum', 'mysql', 'битрикс24', 'figma', 'manualtesting', 'atlassianconfluence', 'точностьивнимательностькдеталь', 'devtools', 'sql', 'atlassianjira', 'xcode', 'основытестирование', 'trello', 'техникитест дизайн', 'check list', 'testrail', 'функциональноетестирование']","['testing', 'note', 'server', 'testlink', 'tms', 'tools', 'project', 'browserstack', 'select', 'sitechco', 'management', 'jira', 'database', 'charles', 'join', 'devtools', 'microsoft', 'browser', 'github']",25,263b1b30-951c-3c19-bf99-684ef0f805fd,28.0
274,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{' ировщик', 'Главный специалист по информатизации'}","['postman', 'swagger', 'soap', 'ручноетестирование', 'api', 'json', 'agile', 'ответственность', 'testcase', 'git', 'charles', 'ирование', 'rest', 'scrum', 'kafka', 'интеграционноетестирование', 'ированиепользовательскогоинтерфейс', 'точностьивнимательностькдеталь', 'html', 'sql', 'kibana', 'jira', 'умениеработатьвколлектив', 'devtools', 'функциональноетестирование']","['qa', 'confluence', 'studio', 'android', 'ci', 'jenkins', 'postgresql', 'cd']",67,1bd49244-18a4-332d-a476-1b1377a3de1f,28.0
275,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{'Middle QA'},"['postman', 'управлениелюдьми', 'ированиепо', 'jira', 'testrail', 'ручноетестирование', 'баг трекинг', 'функциональноетестирование', 'разработкатест кейс', 'sql']","['elements', 'ui', 'application', 'devtools', 'console', 'api', 'network', 'ux']",34,332e11fa-be64-38bb-8ddd-c393577c71c4,30.0
276,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{' ировщик', 'Специалист по контролю качества центра геоинформационных систем', 'Инженер по тестированию'}","['graphql', 'регрессионноетестирование', 'git', 'jenkins', 'grpc', 'jira', 'intellijidea', 'rest', 'docker', 'sql']","['kotlin', 'postman', 'figma', 'redmine', 'gitbash', 'miro', 'confluence', 'studio', 'api', 'graphql', 'android', 'pgadmin', 'ux', 'ui', 'testops', 'kibana', 'ida', 'devtools', 'testrail', 'locust', 'web', 'portainer']",47,65d8f8d5-c1d0-398a-8802-f0d836308326,28.0
277,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,{'Старший специалист по тестированию'},"['postman', 'оченьбольшойопытработысбаг', '5', 'ированиеapi', 'soap', 'sentry', 'json', 'большойопыттестированияdesktoppcигр', 'oraclevmvirtualbox', 'unrealengine4', 'git', 'svn', 'jenkins', 'mongodb', 'fisheye', 'rest', 'postgresql', 'kafka', 'docker', 'nomad', 'gitlab', 'atlassianconfluence', 'vagrant', 'sql', 'gamedev', 'atlassianjira', 'управлениекоманда', 'teamcity', 'работавкоманда', 'xml', 'testrail', 'функциональноетестирование', 'аналитическоемышление']","['soap', 'ui', 'chrome', 'devtools', 'backend', 'web', 'confluence', 'frontend', 'jira', 'xml', 'testrail', 'api', 'web']",45,453a769e-024b-3ea4-ac74-955d4db2be48,30.0
278,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{'QA middle', 'Инженер по тестированию'}","['atlassianjira', 'регрессионноетестирование', 'qa', 'ированиетребование', 'blackboxtesting', 'sql', 'xml', 'умениеработатьвкоманда', 'работасбазамиданный', 'работаслог', 'декомпозиция', 'ручноетестирование', 'ированиепользовательскогоинтерфейс', 'linux', 'функциональноетестирование', 'настройкапк', 'интеграционноетестирование']","['team', 'teamcity', 'city', 'confluense', 'jenkins', 'jira', 'testrail', 'devtools', 'allure', 'xcode']",54,7232112d-5a47-327f-b79f-a405c37fc1a1,31.0
279,dfaf7cc8-3726-361e-b7cf-6d9746d6bf77,False,True,False,False,0,"{' ировщик ПО', 'Управляющий фуд-кортом', 'Управляющий'}","['atlassianjira', 'css', 'postman', 'английскийязык', 'testcase', 'git', 'newman', 'умениеработатьвкоманда', 'check list', 'организаторскиенавык', 'ирование', 'atlassianconfluence', 'грамотнаяречь', 'javascript', 'python', 'mysql', 'html', 'sql']","['adminer', 'js', 'swagger', 'values', 'perfect', 'runman', 'redmine', 'firebase', 'api', 'node', 'swagger', 'testflight', 'pgadmin', 'mattermost', 'gitlab', 'chrome', 'soapui', 'agile', 'github', 'uat', 'task', 'docker', 'end', 'manager', 'http', 'pixel', 'sistems', 'google', 'bash', 'insert', 'sdlc', 'to', 'crud', 'postresql', 'figma', 'trello', 'docs', 'dbeaver', 'jira', 'rocket', 'devtools', 'sql', 'and', 'api']",138,bd330e2c-1467-3cad-b2b8-9c2d3a8a742b,39.0
280,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,1,"{'Java/Kotlin-разработчик', 'Java-разработчик', 'Ведущий Java-разработчик'}",[],"['nexus', 'hibernate', 'lombok', 'kotlin', 'new', 'swagger', 'getting', 'diagram', 'stack', 'cloud', 'confluence', 'postgres', 'architecture', 'wiremock', 'opensearch', 'kafka', 'writing', 'responsibilities', 'flyway', 'camunda', 'gitlab', 'bash', 'multibonus', 'features', 'mapstruct', 'starters', 'bitbucket', 'rid', 'integration', 'on', 'kubernetes', 'drawing', 'documentation', 'sonarqube', 'teamcity', 'project', 'pos', 'data', 'ci', 'liquibase', 'code', 'automatization', 'line', 'gradle', 'boot', 'openapi', 'development', 'legacy', 'a', 'pipelines', 'review', 'developing', 'openshift', 'coroutines', 'maven', 'project', 'by', 'helm', 'scripts', 'macos', 'collaborating', 'java', 'fargate', 'git', 'unit', 'participating', 'aws', 'travis', 'functionality', 'the', 'postgresql', 'github', 'docker', 'marketplace', 'code', 'tests', 'activemq', 'jacoco', 'junit', 'elk', 'spring', 'unix', 'discussions', 'checkstyle', 'of', 'sequence', 'devops', 'in', 'artemis', 'jira', 'esc', 'with', 'cd', 'and']",77,97116752-fe12-3633-9ace-4b5795440be1,42.0
281,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,1,"{'Разработчик', 'Ведущий программист', 'Lead', 'Главный программист', 'Старший программист'}","['java', 'git', 'hibernateorm', 'linux', 'soap', 'bash', 'rest', 'oracle', 'python', 'postgresql', 'sql', 'springframework', 'javaee']","['nexus', 'amazon', 'ms', 'hibernate', 'jdbc', 'llvm', 'bpmn', 'se', 'boot', 'tender', 'roslyn', 'grafana', 'pl', 'jooq', 'git', 'rest', 'afl', 'api', 'was', 'elc', 'wildfly', 'binnavi', 'elk', 'jenkins', 'openshift', 'web', 'mono', 'fuzz', 'kafka', 'c', 'clang', 'ru', 'sql', 'java', 'llvm', 'binnavi', 'reso', 'spring', 'oracle', 'idapro', 'ee', 'client', 'sonarlint', 'mybatis', 'roslyn', 'comunda', 'protobuf', 'delphi', 'wp', 'clang', 'git']",116,7aae2bfb-8ec0-38da-b6cf-b2acb06be6d9,34.0
282,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,1,{'Team Lead'},"['hibernate', 'couchbase', 'apachecamel', 'intellijidea', 'postgres', 'confluence', 'android', 'git', 'jenkins', 'mysql', 'docker', 'rabbitmq', 'apachemaven', 'java8 17', 'webflux', 'kubernetes', 'oracle', 'teamcity', 'jira', 'apachekafka', 'springframework', 'gradle']","['team', 'a', 'devops', 'backend', 'qa', 'lead', 'unit']",80,aa2eaec7-b0b3-3175-ac42-aac10da6cb93,39.0
283,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,1,"{'Руководитель группы технической поддержки', 'Руководитель отдела биллинга', 'Tech Lead', 'Разработчик ПО', 'Системный администратор', 'Технический руководитель стрима', 'Ведущий программист', 'Руководитель отдела автоматизации бизнес-процессов'}","['ооп', 'базыдавать', 'разработкапрограммногообеспечение', 'java', 'git', 'управлениепроект', 'rest', 'разработкасистембиллинг', 'sql', 'javaee']","['radius', 'hibernate', 'se', 'gitlab', 'osgi', 'adr', 'link', 'forgerock', 'rtu', 'back', 'freebsd', 'battle', 'wildfly', 'ide', 'mysql', 'back', 'kafka', 'centos', 'redmine', 'end', 'pl', 'bash', 'javascript', 'jpql', 'fx', 'php', 'data', 'bgbilling', 'd', 'mvc', 'jdbc', 'boot', 'nosql', 'cms', 'api', 'redmine', 'billing', 'archimate', 'front', 'jpa', 'template', 'web', 'linux', 'postgresql', 'perl', 'docker', 'flow', 'openam', 'pgsql', 'websso', 'nginx', 'fedora', 'squid', 'jboss', 'beanshell', 'ftp', 'spring', 'unix', 'bg', 'oracle', 'ee', 'gradle', 'net', 'apache', 'mpd', 'it', 'ava', 'vip', 'git']",192,592b9bb1-193e-3d7e-9e65-975a4dbd0c80,39.0
284,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,1,"{'Ведущий инженер программист', 'Ведущий программист', 'Тимлид/архитектор'}","['javaspringframework', 'hibernate', 'интеграция', 'java11 17', 'dba', 'centos', 'cloudcomputing', 'apache', 'jira', 'prometheus', 'postgresql', 'mysql', 'firebase', 'api']","['tech', 'grafana', 'lpsolve', 'aspect', 'tcp', 'review', 'jira', 'cloud', 'webrtc', 'zeromq', 'hr', 'java', 'messaging', 'security', 'cloud', 'spring', 'gt', 'freemarker', 'metrics', 'rostalent', 'goodt', 'mind', 'wfm', 'udp', 'code', 'integrations', 'computing', 'postgresql', 'ieee']",114,626caca5-43de-3274-8a04-275aa1f555a8,39.0
285,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,False,True,1,{'Team Lead'},"['hibernate', 'redux', 'cloud', 'react', 'postgres', 'confluence', 'intellijidea', 'mongodb', 'git', 'jenkins', 'openshift', 'mysql', 'docker', 'ibmmq', 'flyway', 'rabbitmq', 'apachemaven', 'java8 17', 'web', 'activemq', 'security', 'junit', 'kubernetes', 'sql', 'oracle', 'data', 'teamcity', 'liquibase', 'mockito', 'cashe', 'jira', 'apachetomcat', 'artemismq', 'springframework boot', 'apachekafka', 'tarantool']","['mvc', 'backend', 'boot', 'tech', 'tomcat', 'soap', 'a', 'openshift', 'lead', 'payment', 'testng', 'frontend', 'team', 'java', 'postgresql', 'kafka', 'channels', 'qa', 'framework', 'spring', 'apache', 'swift']",98,0c536ade-6e94-3a93-a6d2-1feaacff7199,32.0
286,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,1,"{'Java-разработчик', 'Ведущий Java разработчик/Tech Lead'}","['hibernate', 'kotlin', 'coroutines', 'cloud', 'jdbc', 'git', 'jenkins', 'openshift', 'grpc', 'linux', 'postgresql', 'kafka', 'camunda', 'webflux', 'bash', 'bamboo', 'kubernetes', 'sql', 'data', 'jira', 'java11', 'junit5', 'springframework boot', 'gradle']","['jdbc', 'backend', 'boot', 'science', 'review', 'frontend', 'android', 'grpc', 'java', 'rest', 'ios', 'jpa', 'gitlab', 'framework', 'qa', 'junit', 'manager', 'spring', 'rps', 'postgresql', 'devops', 'code', 'product', 'comunda']",59,6cab9eb9-86d2-384c-8eb8-e686ee765986,
287,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,False,True,False,1,"{'Senior Java Developer/Team Lead', 'Team Lead'}","['rabbitmq', 'kotlin', 'java', 'mongodb', 'elasticsearch', 'activemq', 'redis', 'postgresql', 'docker', 'kubernetes', 'apachekafka', 'oracle']","['doc', 'backend', 'azure', 'hazelcast', 'facebook', 'a', 'lead', 'team', 'instagram', 'cpu', 'kommo', 'elasticsearch', 'kafka', 'manager', 'framework', 'google', 'spring', 'crm', 'manager', 'whatsapp', 'devops', 'ads', 'apache', 'chatfuel', 'product']",83,42463de2-f7b7-313d-bd56-f13d28da7351,
288,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Java-разработчик', 'Tech lead/Team lead/Senior java developer', 'Tech lead java (Руководитель направления Java разработки Стрим Инвестиции)'}",['работоспособность'],"['nso', 'se', 'tech', 'orientdb', 'bitbucket', 'name', 'agile', 'r', 'junit', 'core', 'redis', 'push', 'jsp', 'solr', 'mysql', 'kafka', 'react', 'qa', 'java', 'gitlab', 'portlet', 'grpc', 'spring', 'ci', 'bic', 'liferay', 'email', 'dod', 'js', 'consulitng', 'd', 'mais', 'tomcat', 'oauth', 'postgresql', 'servlet', 'at', 'ws', 'maven', 'act', 'team', 'cloud', 'java', 'git', 'unit', 'jenkins', 'idea', 'docker', 'lead', 'developer', 'java', 'vault', 'ty', 'bpmn', 'jax', 'swift', 'ru', 'sms', 'senior', 'elk', 'rabbitmq', 'solr', 'boot', 'crud', 'ee', 'grafana', 'portal', 'developer', 'backend', 'search', 'cd', 'javascript']",128,fa198827-f11b-3fd0-8666-175378229ec4,32.0
289,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Team Lead', 'Инженер-программист'}","['kotlin', 'graddle', 'java8 11', 'redis', 'cloud', 'jook', 'rmi', 'jenkins', 'gitlab', 'aop', 'postgresql', 'docker', 'kafka', 'junit', 'mockito', 'outh', 'k8s', 'springframework boot', 'web', 'hadoop']","['mvc', 'scala', 'boot', 'tomcat', 'po', 'impala', 'maven', 'aop', 'kpi', 'java', 'spark', 'git', 'mail', 'scrum', 'big', 'mms', 'e', 'framework', 'security', 'framewotk', 'spring', 'rps', 'oracle', 'data', 'apache']",91,52eeea82-1c63-3881-a825-c9a301b1c10e,29.0
290,61a5a940-c9f2-3f9f-bbda-9cf735697878,True,False,False,False,0,"{'Middle Java Engineer', 'C/C++ Junior Engineer', 'Tech Lead | Senior Java Engineer', 'Lead Java', 'Junior Java Engineer'}","['designpatterns', 'bpmn', 'apachecamel', 'hibernateorm', 'jooq', 'redis', 'nosql', 'accesscontrol', 'websocket', 'sequencediagram', 'java', 'oracledb', 'postgresql', 'solid', 'reactiveprogramming', 'tdd', 'docker', 'apachemaven', 'quarkus', 'springboot', 'keycloak', 'kubernetes', 'sql', 'apacheactivemq', 'componentdiagram', 'systemarchitecture', 'mybatis', 'multithreadprogramming', 'springframework', 'gradle']","['mvc', 'hibernate', 'sso', 'rsm', 'on', 'boot', 'metal', 'server', 'control', 'oriented', 'review', 'camel', 'maven', 'helm', 'jasmine', 'apis', 'arm', 'database', 'architecture', 'rest', 'microsoft', 'websocket', 'object', 'camunda', 'c', 'code', 'framework', 'access', 'security', 'activemq', 'design', 'principles', 'sign', 'charts', 'junit', 'reactive', 'spring', 'jooq', 'oracle', 'querying', 'single', 'core', 'apache', 'bpm', 'multithreading', 'programming', 'bare', 'usb']",120,843b47a5-ee84-3fec-bb03-f86b986e2a55,31.0
291,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Team Lead Java', 'Java Developer', 'Senior java developer/Team leader R&D'}","['hibernate', 'rabbitmq', 'java', 'postgresql', 'docker', 'springframework']","['nda', 'framework', 'spring', 'frontend', 'lead', 'devops', 'team', 'tl', 'backend', 'erp']",67,b050e033-c9eb-3458-af5c-2fb5fd5736cc,32.0
292,61a5a940-c9f2-3f9f-bbda-9cf735697878,False,True,False,False,0,"{'Lead Software Engineer', 'Full Stack Developer', 'Software Designer', 'Senior Java Developer'}","['softwaredevelopment', 'oop', 'flyway', 'agile', 'java', 'git', 'mongodb', 'rest', 'linux', 'postgresql', 'docker', 'rabbitmq', 'javascript', 'sql', 'atlassianjira', 'http', 'unittesting', 'springframework', 'gradle']","['tasks', 'technical', 'clearquest', 'm', 'ktor', 'cassandra', 'company', 'took', 'user', 'other', 'app', 'frontend', 'kinesis', 'wiremock', 'developed', 'management', 'technology', 'ties', 'ti', 'voip', 'travel', 'flyway', 'c', 'acted', 'openfeign', 'size', 'internal', 'contact', 'data', 'billing', 'member', 'gateway', 'fiscal', 'component', 'multithreading', 'boot', 'maintenance', 'clearcase', 'jooq', 'members', 'support', 'stack', 'company', 'team', 'center', 'estimation', 'jenkins', 'le', 'environment', 'microsoft', 'development', 'expectations', 'third', 'product', 'interoperability', 'role', 'jersey', 'junit', 'analyst', 'application', 'support', 'client', 'mockito', 'jira', 'backend', 'performed', 'teams', 'distributed', 'part', 'client', 'bpmn', 'signalling', 'related', 'creation', 'amqp', 'jira', 'lead', 'desktop', 'net', 'servlets', 'issues', 'admin', 'webdriver', 'server', 'big', 'security', 'design', 'features', 'integration', 'pocs', 'ansible', 'gatling', 'dev', 'project', 'performance', 'sonar', 'call', 'designed', 'resolving', 'xml', 'ant', 'point', 'scala', 'act', 'data', 'backend', 'tomcat', 'azure', 'team', 'a', 'payment', 'framework', 'project', 'estimation', 'assistance', 'idea', 'developer', 'delivery', 'the', 'web', 'responsible', 'technologies', 'automated', 'bamboo', 'retailer', 'services', 'studio', 'centers', 'in', 'loaded', 'contact', 'provider', 'conferencing', 'onboarding', 'analytic', 'planning', 'internal', 'sustain', 'large', 'ms', 'kotlin', 'postman', 'financial', 'tech', 'robust', 'redis', 'cloud', 'for', 'svn', 'core', 'mysql', 'kafka', 'tasks', 'flutter', 'coordination', 'external', 'key', 'components', 'to', 'selenium', 'manager', 'documentation', 'liquibase', 'administration', 'system', 'web', 'testing', 'jdbc', 'information', 'provider', 'visual', 'secure', 'spock', 'performed', 'fiscal', 'as', 'pbx', 'maven', 'worked', 'act', 'netflix', 'customer', 'ui', 'groovy', 'optimization', 'jpa', 'jmeter', 'workplace', 'solution', 'hbase', 'sip', 'promotion', 'spring', 'questions', 'winforms', 'devops', 'with', 'intellij', 'lombok', 'new', 'any', 'server', 'grafana', 'integration', 'party', 'architecture', 'previous', 'from', 'developed', 'entry', 'interviewing', 'an', 'architect', 'relations', 'angularjs', 'scratch', 'qa', 'framework', 'drools', 'recommendation', 'candidates', 'telecommunication', 'agent', 'on', 'processing', 'service', 'coordination', 'graylog', 'operator', 'alignment', 'the', 'version', 'mvc', 'building', 'corporate', 'review', 'onboarding', 'play', 'sbt', 'native', 'full', 'goals', 'aws', 'loyalty', 'functionality', 'highly', 'zuul', 'solutions', 'sustaining', 'center', 'work', 'a', 'vendor', 'systems', 'jquery', 'batch', 'of', 'docflow', 'solving', 'core', 'refactoring', 'production', 'control', 'reliable', 'developer', 'signaling', 'interface', 'and', 'vaadin']",141,dff619ed-0095-36d2-9ede-1f000ca00b68,33.0
