,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
63,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Software Engineer', 'Backend Team Lead', 'Senior Developer', 'Web Developer', 'Co-Founder, Techdirect', 'Flash-developer', 'Web-Developer', 'Co-Founder, Developer', 'Developer', 'Web-developer'}","['mysql', 'natsmq', 'серверноепрограммирование', 'hazelcast', 'redis', 'html', 'adobeflash', 'git', 'apachemaven', 'flashactionscript', 'разработкапо', 'rabbitmq', 'jpa', 'http', 'sql', 'ejb', 'intellijidea', 'rest', 'kotlin', 'css3', 'linux', 'junit', 'postgresql', 'kotlin js', 'java', 'javase', 'svn', 'gradle', 'soap', 'javascript']","['could', 'websites', 'made', 'translation', 'http', 'android', 'natural', 'developers', 'had', 'interface', 'artifacts', 'following', 'c', 'improving', 'them', 'company', 'bitbacket', 'bank', 'program', 'engine', 'meet', 'functionality', 'essence', 'within', 'software', 'which', 'mq', 'free', 'developed', 'where', 'bonuses', 'related', 'of', 'selling', 'for', 'have', 'opening', 'service', 'design', 'acts', 'projects', 'developed', 'store', 'instead', 'artifacts', 'remote', 'or', 'agents', 'develop', 'opportunity', 'protobuf', 'cards', 'teams', 'choose', 'of', 'offers', 'settings', 'small', 'aliexpress', 'reality', 'when', 'pages', 's', 'js', 'modx', 'other', 'performs', 'maintenance', 'information', 'system', 'implementation', 'presentation', 'later', 'product', 'client', 'also', 'most', 'assembly', 'site', 'completion', 'native', 'digital', 'modified', 'communication', 'internal', 'internet', 'eclipse', 'publication', 'control', 'it', 'database', 'cms', 'cash', 'receipt', 'collected', 'm', 'playback', 'an', 'banking', 'docker', 'output', 'requirements', 'stored', 'development', 'team', 'pc', 'consul', 'next', 'jvm', 'text', 'reports', 'new', 'registers', 'structure', 'web', 'augmented', 'administrator', 'depending', 'processing', 'using', 'by', 'via', 'organization', 'processing', 'from', 'middle', 'nexus', 'frontend', 'scientific', 'found', 'technology', 'used', 'are', 'completely', 'work', 'old', 'needs', 'language', 'application', 'customer', 'clarification', 'between', 'form', 'articles', 'le', 'to', 'was', 'truck', 'were', 'worked', 'hand', 'website', 'launch', 'conditions', 'services', 'office', 'common', 'russian', 'promotions', 'tracking', 'jooq', 'team', 'actionscript', 'integration', 'jdbc', 'i', 'suitable', 'performed', 'experience', 'games', 'functions', 'we', 'vehicles', 'new', 'a', 'xml', 'managed', 'ru', 'os', 'advertisers', 'year', 'junior', 'web', 'either', 'search', 'been', 'on', 'dates', 'development', 'compile', 'developer', 'many', 'one', 'sources', 'personal', 'support', 'moving', 'differently', 'conference', 'discount', 'purpose', 'university', 'php', 'loyalty', 'give', 'configuring', 'received', 'project', 'video', 'nats', 'hibernate', 'the', 'account', 'data', 'm', 'game', 'as', 'programming', 'leader', 'graphical', 'conferences', 'written', 'has', 'both', 'stack', 'in', 'well', 'oracle', 'special', 'opening', 'platform', 'with', 'drone', 'backend', 'content', 'social', 'kubernetes', 'rewards', 'boot', 'requests', 'is', 'pay', 'developer', 'alibox', 'as', 'after', 'closing', 'spring', 'vkontakte', 'calculating', 'external', 'delphi', 'flash', 'and', 'loader', 'setup', 'index', 'network', 'technology', 'kafka', 'maven', 'gift', 'search', 'retail', 'possible', 'based', 'springboot', 'bank', 'signage', 'ones', 'parser', 'works', 'gitlab', 'sort', 'use', 'topics', 'common', 'famous', 'obtaining', 'user', 'senior', 'the', 'in', 'stores', 'sberbank', 'various', 'customization', 'example']",213,d9847b13-dc30-36e7-8d75-c632495a7eec,35.0
64,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Middle Java разработчик', 'Главный инженер по разработке', 'Старший java разработчик', 'PHP developer'}","['', 'xml', 'mysql', 'laravel', 'jquery', 'angularjs', 'kafka', 'redis', 'streamserve', 'git', 'postman', 'apachemaven', 'jenkins', 'ооп', 'sql', 'intellijidea', 'grails', 'php', 'springframework', 'junit', 'groovy', 'java', 'vuejs', 'mssql', 'docker', 'svn', 'gradle', 'javascript', 'm3', 'javaee']","['jwt', 'backend', 'ee', 'intelligence', 'framework', 'visual', 'kendo', 'backend', 'middle', 'bit', 'end', 'eclipse', 'junior', 'code', 'boot', 'rest', 'script', 'flowable', 'developer', 'jira', 'cloak', 'javascript', 'server', 'api', 'spring', 'oauth', 'fluent', 'junior', 'maven', 'angular', 'openshift', 'remote', 'key', 'laravel', 'framework', 'jquery', 'vue', 'bi', 'front', 'sub', 'ide', 'openproject', 'uml', 'microsoft', 'business', 'storm', 'js', 'ui', 'studio', 'system']",70,4aac459a-0536-355b-ad4a-834acf6cc4cf,28.0
65,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Lead Software Engineer', 'Software Development Consultant', 'Software Developer'}","['softwarearchitecture', '', 'java', 'spring', 'kotlin', 'designpatterns', 'weblux']","['growth', 'detecting', 'participated', 'committee', 'fine', 'customer', 'final', 'resolution', 'to', 'tuning', 'developers', 'cold', 'domain', 'responsibility', 'time', 'up', 'reusable', 'company', 'apache', 'evolution', 'three', 'operational', 'introduced', 'resulting', 'containers', 'level', 'learned', 'monitoring', 'solved', 'incident', 'unit', 'services', 'several', 'testing', 'libraries', 'limiter', 'group', 'regularly', 'founded', 'within', 'different', 'optimize', 'which', 'pl', 'cut', 'optimal', 'multiple', 'related', 'achieving', 'full', 'algorithms', 'metal', 'conducted', 'for', 'frameworks', 'new', 'materials', 'a', 'executive', 'due', 'clean', 'programming', 'reviews', 'standards', 'service', 'divergences', 'emergency', 'on', 'design', 'projects', 'developed', 'rate', 'reduced', 'development', 'during', 'paced', 'year', 'implemented', 'code', 'developer', 'created', 'encouraged', 'websphere', 'took', 'architect', 'notification', 'manual', 'test', 'engineers', 'database', 'db', 'successful', 'separation', 'cloud', 'back', 'layer', 'sql', 'of', 'messaging', 'spec', 'architectural', 'throughput', 'complex', 'tool', 'daemon', 'model', 'reliability', 'mechanism', 'finding', 's', 'volume', 'coverage', 'vs', 'waste', 'data', 'six', 'architecture', 'consultant', 'secure', 'as', 'conducted', 'treasury', 'transition', 'hybris', 'queries', 'traveled', 'provided', 'environment', 'schema', 'etc', 'at', 'positions', 'efficiency', 'camel', 'ty', 'product', 'in', 'resolutions', 'running', 'vtb', 'executed', 'oracle', 'most', 'decreased', 'gateway', 'platform', 'that', 'persuaded', 'with', 'problem', 'site', 'weeks', 'interviews', 'draft', 'expansion', 'internal', 'custom', 'technical', 'end', 'automation', 'fast', 'increased', 'core', 'maintained', 'responsible', 'hot', 'control', 'uptime', 'database', 'china', 'cache', 'gui', 'reaction', 'cases', 'per', 'higher', 'optimized', 'balance', 'decrease', 'mentored', 'layers', 'codebase', 'an', 'docker', 'modeling', 'quality', 'cleanup', 'components', 'and', 'async', 'team', 'development', 'months', 'novice', 'sre', 'introduction', 'tasks', 'maven', 'production', 'data', 'act', 'culture', 'occasions', 'legacy', 'events', 'cycle', 'escalations', 'multi', 'monitor', 'helped', 'part', 'modifications', 'tools', 'consignments', 'affected', 'coding', 'month', 'conducting', 'by', 'co', 'bare', 'system', 'performance', 'use', 'topics', 'supervised', 'meetups', 'processing', 'from', 'effort', 'software', 'increase', 'designed', 'strengthening', 'promoting', 'the', 'sap', 'led', 'points', 'train', 'various', 'excess', 'javascript', 'work', 'exposure', 'acceptance']",114,73592479-12bf-38d4-84f0-91fe33518b47,34.0
66,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Ведущий java-разработчик', 'Java-разработчик'}","['mvc', 'postgresql', 'mysql', 'git', 'sql', 'java', 'hibernateorm', 'apachemaven', 'intellijidea', 'trello', 'camel', 'ооп', 'springframework', 'camunda', 'apachekafka', 'activemq', 'html', 'junit']","['cloud', 'xml', 'csv', 'unit', 'boot', 'kafka', 'rest', 'maven', 'openstreetmap', 'xslt', 'java', 'api', 'web', 'security', 'hibernate', 'spring', 'hql', 'google', 'lombok', 'bpmn', 'gitlab']",38,522e9bea-52e1-3e3c-aa9f-e97e554195f7,46.0
67,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Системный архитектор', 'Бизнес аналитик / Эксперт предметной области', 'Java разработчик / Архитектор Сервиса', 'Системный аналитик', 'Java разработчик'}","['postgresql', 'разработкарешенийпоинтеграция', 'java', 'проектированиебаздывать', 'sql', 'управлениеразработка', 'javaspringframework', 'проектированиеархитектурыприложение']","['is', 'unit', 'postgres', 'schema', 'kafka', 'geekbrains', 'erd', 'data', 'oracle', 'plantuml', 'mockito', 'contract', 'erd', 'test', 'mvc', 'batch', 'up', 'json', 'be', 'http', 'apache', 'diagram', 'cloud', 'etl', 'rabbit', 'user', 'start', 'boot', 'rest', 'php', 'story', 'as', 'case', 'junit', 'uml', 'mq', 'core', 'first', 'security', 'spring', 'to', 'bpmn', 'docker', 'kafka', 'openapi', 'ruby', 'besolid', 'use', 'state']",114,fac1867b-8ca6-3d94-988e-7dab0d465b7f,35.0
68,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,False,False,True,0,"{'Старший Java-разработчик', 'Team Lead Java', 'Senior Java developer', ' ировщик / разработчик', 'Руководитель проекта / разработчик'}","['xml', 'ci cd', 'kafka', 'ibmmq', 'data', 'redis', 'openshift', 'teamcity', 'nosql', 'jsonapi', 'apachemaven', 'springframework boot', 'hazelcast', 'hibernateorm', 'jenkins', 'rabbitmq', 'jsp', 'nginx', 'actti', 'restapi', 'kubernetes', 'cloud', 'gitlab', 'oracledatabase', 'rest', 'apachetomcat', 'idea', 'consul', 'postgresql', 'java', 'security', 'mssql', 'docker', 'gradle', 'activemq']","['terrasoft', 'mysql', 'intraservice', 'weblogicserver', 'was', 'extjs', 'jpa', 'apache', 'mybatis', 'jcp', 'registry', 'boot', 'cd', 'istio', 'react', 'developer', 'team', 'server', 'mq', 'glassfish', 'spring', 'idm', 'wordpress', 'joomla', 'lead', 'infinispan', 'debugger', 'consul', 'maven', 'ci', 'testlink', 'springboot', 'web', 'jasper', 'npm', 'iso', 'sql', 'pascal', 'ms', 'ibm', 'compose', 'fastreport', 'windows', 'senior', 'docker', 'crm', 'posgresql', 'microsoft', 'hibernate', 'cache', 'nodejs', 'javascript']",170,6f48fd66-a056-3172-af60-632f22844934,38.0
69,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер 1 категории', 'Разработчик Java', 'Разработчик Java/Scala', 'Руководитель проектов', 'Ведущий разработчик Java/Kotlin'}",[],"['rest', 'junit', 'fx', 'hadoop', 'kafka', 'maven', 'shell', 'data', 'oracle', 'mockito', 'coroutines', 'mongodb', 'visual', 'git', 'spark', 'backend', 'poi', 'jpa', 'apache', 'druid', 'scala', 'kubernetes', 'eclipse', 'database', 'cloud', 'gitlab', 'sql', 'restful', 'boot', 'basic', 'rest', 'zeppelin', 'kotlin', 'idea', 'webflux', 'junit', 'postgresql', 'pl', 'api', 'elasticsearch', 'java', 'hibernate', 'security', 'intellij', 'spring', 'docker', 'hive', 'jaxb', 'jackson']",88,feedc674-8547-35d0-9f63-fd6a3d3fedcd,30.0
70,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,True,False,False,False,0,"{'Software engineer (самозанятый, вторая работа)', 'Software engineer', 'Junior java dev'}","['postgresql', 'xml', 'mysql', 'git', 'junit', 'базыдавать', 'java', 'hibernate', 'ооп', 'javaspringframework']","['analyst', 'gradle', 'agile', 'callable', 'oracle', 'java', 'po', 'html', 'maven', 'jdbc', 'bitbucket', 'middle', 'sonarqube', 'gitlab', 'engineer', 'jpa', 'lead', 'apache', 'soap', 'flyway', 'kubernetes', 'end', 'orm', 'guava', 'openshift', 'git', 'hot', 'tdd', 'macos', 'boot', 'cd', 'rest', 'kiss', 'css', 'stream', 'solid', 'software', 'postgresql', 'eureka', 'server', 'jira', 'jdbc', 'esb', 'ubuntu', 'checkstyle', 'freemarker', 'spring', 'docker', 'yml', 'tester', 'helm', 'sowa', 'middleware', 'scrum', 'jenkins', 'waterfall', 'team', 'os', 'junior', 'web', 'ci', 'kafka', 'maven', 'data', 'mac', 'mockito', 'javassist', 'openshift', 'legacy', 'gson', 'flow', 'jira', 'framework', 'jasper', 'grasp', 'gof', 'collections', 'yagni', 'testcontainers', 'confluence', 'msa', 'cloud', 'back', 'rest', 'ioc', 'gitlab', 'sql', 'thymeleaf', 'tomcat', 'gitflow', 'confluence', 'ms', 'boot', 'testing', 'senior', 'dry', 'se', 'windows', 'docker', 'linux', 'junit', 'synapse', 'teamcity', 'dragonpass', 'eip', 'netflix', 'security', 'python', 'traffic', 'gradle', 'lombok', 'redhat', 'jackson', 'github']",33,5c8ce3e9-f9dd-3ed2-b044-d55c2957937e,25.0
71,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Software Engineer', 'IT-инженер'}","['postgresql', 'kibana', 'mysql', 'git', 'mapstruct', 'hibernateorm', 'intellijidea', 'javase', 'bigquery', 'jenkins', 'swagger', 'docker', 'kafka', 'springframework', 'mongodb']","['maintaining', 'inside', 'implementation', 'schema', 'application', 'worked', 'in', 'product', 'to', 'creating', 'company', 'decisions', 'grafana', 'managers', 'member', 'automated', 'services', 'discussions', 'database', 'boot', 'rest', 'project', 'sending', 'managing', 'improving', 'features', 'api', 'integration', 'jooq', 'tests', 'spring', 'analysis', 'microservice', 'for', 'new', 'notifications', 'and', 'a', 'requirements', 'unit', 'team', 'hadoop', 'writing', 'technologies', 'on', 'design', 'plan', 'development', 'corporate', 'teamcity', 'structure', 'campaigns', 'one', 'multi', 'part', 'module', 'reactor', 'developing', 'of', 'performance', 'applicataiton', 'processing', 'the', 'customers', 'java', 'data', 'developing', 'architecture', 'as', 'took', 'system', 'solution']",88,fbab422e-7e0b-38d2-a7bc-cc7286858c10,32.0
72,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Engeener', 'Machine Learning Developer', 'Java Developer', 'Team Lead', 'Tech Lead, CTO', 'Java backend developer'}","['планирование', 'postgresql', 'автоматизацияпроцесс', 'hibernate', 'rabbitmq', 'управлениеразработка', 'javaspringframework', 'построениекоманда', 'restfulapi', 'redis']","['darknet', 'backend', 'java', 'customer', 'rt', 'php', 'tensorflow', 'support']",118,1ed1795c-43b2-304e-8386-bf53d0ebec18,24.0
73,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java/Kotlin Developer', 'Java Developer'}","['mysql', 'kafka', 'maven', 'github', 'oracle', 'redis', 'mongodb', 'openshift', 'git', 'bitbucket', 'slack', 'hibernateorm', 'hazelcast', 'rabbitmq', 'ооп', 'data', 'gitlab', 'sql', 'springframefowk web', 'trello', 'boot', 'rest', 'jira', 'junit', 'postgresql', 'java', 'grpc', 'docker']","['orm', 'unit', 'grpc', 'web', 'boot', 'kotlin', 'dto', 'hibernate', 'framework', 'data', 'spring', 'kpi', 'bitbucket', 'framefowk']",55,0f6a912b-c462-3bec-a632-c219f51e0b3c,37.0
74,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Engineering Specialist', 'Java Software Developer', 'Diploma'}","['postgresql', 'springboot', 'tomcat', 'sql', 'java', 'hibernate', 'kubernates', 'docker', 'jira', 'oracledatabase', 'confluencehtml', 'maven', 'springframework', 'gitlab', 'enterprisejavabeans ejb']","['exist', 'read', 'cavitation', 'moskow', 'made', 'these', 'what', 'losses', 'android', 'mis', 'bigger', 'had', 'interface', 'following', 'drug', 'transmitted', 'understand', 'percents', 'improving', 'jpa', 'minutes', 'name', 'faster', 'about', 'program', 'they', 'people', 'exists', 'night', 'didn', 'report', 'sending', 'imcw', 'review', 'achievement', 'grouping', 'communicated', 'bluetooth', 'tomee', 'second', 'too', 'think', 'for', 'chairs', 'ident', 'server', 'passed', 'bulk', 'service', 'previously', 'projects', 'necessary', 'post', 'operations', 'cardiogram', 'develop', 'opportunity', 'topic', 'access', 'industry', 'specific', 'functional', 'till', 'developing', 'four', 'parsing', 's', 'operation', 'swing', 'repairing', 'changes', 'adapted', 'analogs', 'contained', 'managing', 'principles', 'productive', 'information', 'send', 'previous', 'files', 'best', 'amplifier', 'care', 'success', 'implementation', 'taken', 'puts', 'secondary', 'micro', 'legal', 'client', 'eclipselink', 'reacted', 'patient', 'regulations', 'problem', 'than', 'authentication', 'protocol', 'contains', 'fast', 'glucometers', 'it', 'database', 'fund', 'jdk', 'simple', 'format', 'instrumental', 'nodes', 'number', 'so', 'july', 'at', 'servlets', 'disk', 'components', 'openehr', 'device', 'development', 'more', 'bill', 'tablet', 'manager', 'production', 'pirogova', 'introduced', 'document', 'rub', 'reports', 'lis', 'technologies', 'thousand', 'mail', 'drugs', 'servlet', 'using', 'regional', 'removing', 'month', 'if', 'applicationserver', 'load', 'via', 'wrong', 'organization', 'persons', 'real', 'two', 'customers', 'compiled', 'used', 'developing', 'injected', 'ministry', 'volga', 'work', 'matching', 'old', 'stationary', 'mechanisms', 'slowness', 'objects', 'form', 'starting', 'to', 'mechanism', 'transferring', 'because', 'ranges', 'version', 'immediately', 'main', 'decided', 'myself', 'began', 'exploitation', 'worked', 'transmitter', 'smbfiles', 'condition', 'can', 'forms', 'attached', 'oimo', 'sent', 'intergration', 'took', 'clorine', 'soon', 'packages', 'russian', 'integrated', 'health', 'process', 'includes', 'unloading', 'jdbc', 'full', 'threads', 'converter', 'functions', 'participated', 'input', 'authorization', 'administration', 'analog', 'university', 'step', 'point', 'task', 'a', 'depended', 'xml', 'tfomi', 'tightly', 'represents', 'roentgen', 'responsibilities', 'receive', 'such', 'ideas', 'web', 'above', 'on', 'integration', 'storing', 'logging', 'small', 'every', 'there', 'code', 'appointment', 'developer', 'mo', 'having', 'contract', 'systems', 'support', 'installing', 'downloaded', 'aim', 'involved', 'equivalent', 'purpose', 'generators', 'query', 'give', 'dictionary', 'reduce', 'accountant', 'check', 'ws', 'kinds', 'will', 'data', 'business', 'make', 'million', 'limitation', 'generation', 'usually', 'state', 'types', 'improvement', 'all', 'takes', 'ty', 'equipment', 'secondary', 'in', 'occurred', 'well', 'decreased', 'special', 'that', 'table', 'license', 'lead', 'not', 'got', 'filesystem', 'big', 'united', 'project', 'understood', 'managing', 'mek', 'hours', 'smb', 'government', 'per', 'medservice', 'server', 'modules', 'cardiograph', 'saving', 'allowed', 'working', 'spring', 'rubs', 'management', 'external', 'built', 'improvements', 'configuration', 'taking', 'existence', 'no', 'changing', 'appointments', 'technology', 'blanks', 'application', 'package', 'upgrading', 'asks', 'based', 'patients', 'trying', 'part', 'somebody', 'mentioned', 'obligatory', 'module', 'overtime', 'obtained', 'library', 'why', 'restrictions', 'file', 'mode', 'blood', 'points', 'pieces', 'good', 'abnormal', 'photometers', 'some', 'accepting', 'building', 'developers', 'overload', 'signing', 'transfer', 'c', 'parus', 'coupled', 'mostly', 'them', 'pump', 'erzl', 'reach', 'added', 'controller', 'already', 'now', 'organizations', 't', 'dictionaries', 'checking', 'level', 'itself', 'became', 'analyze', 'hard', 'barcode', 'details', 'functionality', 'barcodes', 'their', 'we', 'features', 'insurance', 'developed', 'stomatology', 'high', 'jpda', 'javafx', 'pieces', 'allocated', 'me', 'have', 'highly', 'existed', 'bluenicecomiii', 'circumvention', 'aloka', 'during', 'say', 'or', 'amount', 'ray', 'us', 'lan', 'early', 'going', 'aspects', 'http', 'really', 'lot', 'of', 'first', 'fixed', 'small', 'consisted', 'instead', 'when', 'without', 'measurement', 'statistics', 'besides', 'belonged', 'price', 'hco', 'last', 'logic', 'execution', 'statuses', 'other', 'architecture', 'when', 'fixing', 'servicing', 'interchange', 'system', 'hospital', 'mysql', 'queries', 'write', 'ibs', 'at', 'product', 'after', 'also', 'jsf', 'meaning', 'invoices', 'import', 'site', 'users', 'ugihc', 'native', 'substitution', 'programmer', 'parts', 'quite', 'research', 'through', 'issue', 'beforehand', 'automated', 'answers', 'ever', 'program', 'order', 'gui', 'carried', 'space', 'builder', 'sophisticated', 'an', 'laboratory', 'war', 'finished', 'accessed', 'output', 'state', 'ids', 'entity', 'requirements', 'cardiographs', 'each', 'team', 'pc', 'unsuccessful', 'reducing', 'synchronization', 'mass', 'collections', 'putting', 'transmitting', 'x', 'by', 'problematic', 'fix', 'analytic', 'provide', 'reading', 'from', 'results', 'inherited', 'cross', 'equal', 'ram', 'seemed', 'this', 'researches', 'slow', 'computer', 'are', 'applying', 'my', 'clarification', 'under', 'bugs', 'modules', 'application', 'updating', 'insured', 'between', 'like', 'was', 'hacks', 'saved', 'organized', 'earlier', 'deprecated', 'time', 'intended', 'testers', 'up', 'were', 'times', 'my', 'government', 'provision', 'allow', 'wsdl', 'long', 'if', 'services', 'several', 'modes', 'iteration', 'update', 'different', 'fundamental', 'cda', 'get', 'self', 'especially', 'extjs', 'integration', 'i', 'eimc', 'adding', 'connected', 'entities', 'foreign', 'get', 'we', 'making', 'servers', 'new', 'ready', 'medical', 'medfin', 'images', 'disadvantage', 'defined', 'director', 'doctor', 'this', 'approach', 'wasn', 'be', 'ng', 'one', 'dicom', 'but', 'personal', 'wide', 'rs', 'territory', 'closest', 'take', 'helpful', 'database', 'builders', 'extra', 'thread', 'biggest', 'jax', 'project', 'fund', 'mechanism', 'edited', 'installation', 'mtom', 'the', 'account', 'medical', 'for', 'as', 'another', 'minimum', 'problems', 'because', 'looking', 'multithreading', 'written', 'schema', 'oracle', 'then', 'creating', 'insurance', 'with', 'computer', 'extremely', 'rmi', 'debug', 'able', 'run', 'increased', 'utility', 'talking', 'ultrasound', 'card', 'it', 'searching', 'sink', 'rejecting', 'ralis', 'documents', 'hardware', 'is', 'plsql', 'jre', 'as', 'view', 'electronic', 'display', 'glassfish', 'tests', 'implement', 'our', 'digital', 'tables', 'error', 'gave', 'and', 'only', 'called', 'very', 'idea', 'professional', 'creation', 'consumpted', 'our', 'rece', 'put', 'bills', 'plenty', 'into', 'queue', 'bluetooth', 'breathing', 'own', 'complicated', 'types', 'obligatory', 'o', 'theirs', 'weaving', 'ejb', 'kind', 'increasing', 'start', 'analyzers', 'obtaining', 'groups', 'sends', 'checks', 'vipnet', 'samara', 'the', 'proposals', 'plugged', 'situations', 'troubles', 'in', 'devices', 'there', 'javase', 'very', 'invented', 'main', 'channel', 'kalinina', 'assembler', 'necessity']",200,37cba700-eed6-3018-bad6-f720f8217aeb,39.0
75,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Software Engineer', 'Flutter Developer'}","['postgresql', 'java17 11', 'springboot', 'amazons3', 'saphybris', 'solr', 'hibernate', 'restfulapis', 'apachekafka', 'elk', 'apache', 'sql nosql', 'redis', 'mongodb', 'microservicesarchitecture']","['hybris', 'microservices', 'architecture', 'junit', 'restful', 'web', 'kafka', 'amazon', 'boot', 'shop', 'api', 'sap', 'java', 'apis', 'spring', 'covid', 'sockets', 'kaspi']",47,3e9618c4-7ed0-35d7-9c4c-71c06361fc21,24.0
76,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java-разработчик'},"['ci cd', 'kafka', 'actuator', 'git', 'liquibase', 'apachemaven', 'web', 'springframework boot', 'hibernateorm', 'prometheus', 'jenkins', 'jpa', 'lombok', 'grafana', 'microservices', 'data', 'sql', 'javacore', 'rest', 'elk', 'apachetomcat', 'jira', 'junit', 'postgresql', 'jdbc', 'java', 'docker', 'swagger', 'bitbucket', 'unittesting', 'javaee']","['white', 'unit', 'maven', 'data', 'redshift', 'mockito', 'gitlab', 'unit', 'label', 'boot', 'hibernate', 'spring']",54,da445603-1f91-341f-93da-6b29c95aa35c,23.0
77,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Разработчик', 'Java developer', 'Ведущий специалист'}","['git', 'java', 'kafka', 'springframework', 'linux']","['splunk', 'ci', 'maven', 'github', 'data', 'oracle', 'clickhouse', 'statemachine', 'pipelines', 'mvc', 'openshift', 'postgre', 'agile', 'jpa', 'streaming', 'influx', 'mybatis', 'bamboo', 'kubernetes', 'cloud', 'mariadb', 'junit', 'confluence', 'boot', 'cd', 'flow', 'streaming', 'stream', 'micrometer', 'weblogic', 'postgresql', 'jdbc', 'netflix', 'hibernate', 'data', 'spring', 'docker', 'mapstruct', 'wiremock', 'gradle', 'action', 'openfeign', 'batch', 'swagger', 'testcontainers', 'and']",69,96354edc-4225-333b-9c37-df48057fcaf8,26.0
78,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['java', 'python', 'groovy']",[],94,f111eaab-2416-33f5-8a95-8ec11e8485c4,28.0
79,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Design Engineer', 'Java Developer', 'Industrial Engineer'}","['mvc', 'postgresql', 'springframework data', 'springboot', 'security', 'java', 'hibernate', 'docker', 'kafka', 'maven', 'oracle']","['inventor', 'source', 'postgres', 'jquery', 'html', 'data', 'helpdesk', 'cad', 'backend', 'autocad', 'gitlab', 'ios', 'code', 'boards', 'gitlab', 'control', 'trello', 'boot', 'frontend', 'version', 'css', 'git', 'js', 'security', 'spring', 'qa', 'android', 'db', 'system']",97,c70de373-9f3a-3647-ab66-f25e98c29409,31.0
80,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java разработчик', 'Java/Kotlin разработчик / Fullstack разработчик'}","['postgresql', 'springboot', 'junit', 'sql', 'java', 'apachemaven', 'hibernate', 'docker', 'gradle', 'kotlin']","['shift', 'exposed', 'reactjs', 'jndi', 'ci', 'data', 'oracle', 'redis', 'elm', 'mvc', 'jpa', 'mapstruct', 'backend', 'jenkins', 'clickhouse', 'poi', 'jpa', 'lombok', 'rs', 'apache', 'grafana', 'devops', 'ejb', 'victoriametrics', 'registry', 'boot', 'cd', 'rest', 'jax', 'freemarker', 'docker', 'frontend', 'gwt', 'typescript', 'vuejs', 'grpc', 'spring', 'excel', 'bitbucket', 'servlets', 'red']",36,0825069f-c8ee-3ca9-b4f2-753b7a85688a,31.0
81,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior Java Developer', 'Ведущий программист', 'Программист'}","['базыдавать', 'java', 'python', 'docker', 'golang', 'высоконагруженныесистема', 'javaspringframework', 'javascript', 'kubernetes', 'linux']","['vagrant', 'mysql', 'mint', 'oracle', 'gsm', 'mariasql', 'mybatis', 'vue', 'rabbitmq', 'jpa', 'apache', 'soap', 'xlsx', 'jcp', 'glassfish', 'grails', 'boot', 'js', 'rest', 'kotlin', 'camunda', 'postgresql', 'pl', 'jooq', 'swarm', 'spring', 'bpmn', 'soap', 'telegram', 'jquery', 'xsd', 'crypto', 'prototype', 'kafka', 'data', 'redis', 'mongodb', 'mvc', 'websphere', 'pro', 'lan', 'poi', 'jersey', 'db', 'go', 'sql', 'tomcat', 'telegramapi', 'lang', 'feign', 'nlp', 'ibm', 'bot', 'json', 'netflix', 'hibernate', 'gradle', 'wan']",115,da6466e6-0b6d-36aa-adbf-9f0e4fdd6b3f,37.0
